candidate_id,rank,score,reasoning
CAND_0002025,1,0.8092,"6y Senior AI Engineer at Apple. Key achievement: Built and shipped a production recommendation system at a marketplace product, going from offline experimentation to live A/B test in 5 months. Directly maps to: vector database experience (FAISS/Milvus/Qdrant), embeddings and dense retrieval, search/ranking/retrieval systems."
CAND_0070202,2,0.6862,"5y Machine Learning Engineer at BYJU'S. Key achievement: Owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned scoring function to a learning-to-rank model over 9 months. Directly maps to: vector database experience (FAISS/Milvus/Qdrant), embeddings and dense retrieval, search/ranking/retrieval systems. Core skills: BM25, RAG, Weights & Biases."
CAND_0092255,3,0.6365,"5y ML Engineer at InMobi. Key achievement: Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but production. Directly maps to: vector database experience (FAISS/Milvus/Qdrant), search/ranking/retrieval systems, evaluation frameworks and ranking metrics."
CAND_0010603,4,0.6015,"5y ML Engineer at BYJU'S. Key achievement: Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but production. Directly maps to: vector database experience (FAISS/Milvus/Qdrant), search/ranking/retrieval systems, production ML system deployment."
CAND_0019288,5,0.601,"6y AI Research Engineer at Paytm. Key achievement: Built NLP pipelines for sentiment analysis and document classification — primarily for an internal feedback-analytics dashboard. Directly maps to: vector database experience (FAISS/Milvus/Qdrant), search/ranking/retrieval systems, production ML system deployment."
CAND_0001819,6,0.5943,"4y ML Engineer at Genpact AI. Key achievement: Built models in Prophet, LightGBM, and (for one project) a small LSTM — the LightGBM model ended up shipping. Directly maps to: vector database experience (FAISS/Milvus/Qdrant), search/ranking/retrieval systems, production ML system deployment."
CAND_0042100,7,0.578,"7y Machine Learning Engineer at Freshworks. Key achievement: Owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned scoring function to a learning-to-rank model over 9 months. Directly maps to: vector database experience (FAISS/Milvus/Qdrant), search/ranking/retrieval systems, evaluation frameworks and ranking metrics."
CAND_0083637,8,0.575,"3y ML Engineer at Unacademy. Key achievement: Built NLP pipelines for sentiment analysis and document classification — primarily for an internal feedback-analytics dashboard. Directly maps to: embeddings and dense retrieval, search/ranking/retrieval systems, production ML system deployment."
CAND_0099751,9,0.5711,"6y Junior ML Engineer at Observe.AI. Key achievement: Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but production. Directly maps to: vector database experience (FAISS/Milvus/Qdrant), embeddings and dense retrieval, search/ranking/retrieval systems."
CAND_0043829,10,0.5685,"AI Research Engineer at Observe.AI, 4.8 years. Top-ranked for strong alignment with JD requirements. Directly maps to: vector database experience (FAISS/Milvus/Qdrant), search/ranking/retrieval systems, production ML system deployment."
